1,WILD,WILD
2,WILD,WILD
3,WILD,WILD
4,WILD,WILD
5,WILD,WILD
6,WILD,WILD
7,WILD,WILD
8,WILD,WILD
9,WILD,WILD
10,WILD,WILD
11,WILD,WILD
12,WILD,WILD
13,WILD,WILD
14,WILD,WILD
15,WILD,WILD
16,WILD,WILD
100031,1,2
100021,3,4
100022,6,7
100041,6,7
100032,5,15
100042,8,16
200022,100032,100031
200021,100021,100022
200031,100021,100022
200032,100041,100042
200051,100041,100042
200052,9,13
300032,200021,200022
300031,200031,200032
300041,200051,200052
300042,10,14
400032,11,12
400021,300032,300031
400031,300032,300031
400022,300041,300042
500012,400032,400031
500011,400021,400022
600011,500011,500012
